user_id,variant,converted,purchase_amount
351,A,0,0.0
352,A,0,0.0
353,A,0,0.0
354,A,0,0.0
355,A,0,0.0
356,A,0,0.0
357,A,0,0.0
358,A,1,54.18416101331758
359,A,0,0.0
360,A,0,0.0
361,A,0,0.0
362,A,0,0.0
363,A,0,0.0
364,A,1,77.77542186335123
365,A,0,0.0
366,A,1,11.843265168757638
367,A,1,144.8375318512538
368,A,0,0.0
369,A,0,0.0
370,A,0,0.0
371,A,0,0.0
372,A,0,0.0
373,A,0,0.0
374,A,0,0.0
375,A,0,0.0
376,A,0,0.0
377,A,0,0.0
378,A,0,0.0
379,A,0,0.0
380,A,0,0.0
381,A,0,0.0
382,A,0,0.0
383,A,0,0.0
384,A,0,0.0
385,A,0,0.0
386,A,0,0.0
387,A,0,0.0
388,A,0,0.0
389,A,0,0.0
390,A,1,42.39624646380885
391,A,0,0.0
392,A,0,0.0
393,A,0,0.0
394,A,0,0.0
395,A,1,67.66308798483944
396,A,0,0.0
397,A,0,0.0
398,A,0,0.0
399,A,0,0.0
400,A,0,0.0
401,A,1,234.9666287268596
402,A,0,0.0
403,A,0,0.0
404,A,0,0.0
405,A,1,146.57431380586158
406,A,0,0.0
407,A,0,0.0
408,A,1,28.92442060408349
409,A,0,0.0
410,A,0,0.0
411,A,1,1.58534350381154
412,A,1,121.3541436781632
413,A,0,0.0
414,A,0,0.0
415,A,0,0.0
416,A,0,0.0
417,A,0,0.0
418,A,0,0.0
419,A,0,0.0
420,A,0,0.0
421,A,0,0.0
422,A,0,0.0
423,A,0,0.0
424,A,0,0.0
425,A,0,0.0
426,A,0,0.0
427,A,1,69.83692453331662
428,A,0,0.0
429,A,0,0.0
430,A,0,0.0
431,A,0,0.0
432,A,0,0.0
433,A,0,0.0
434,A,0,0.0
435,A,0,0.0
436,A,0,0.0
437,A,0,0.0
438,A,0,0.0
439,A,0,0.0
440,A,0,0.0
441,A,1,97.26154666851907
442,A,0,0.0
443,A,0,0.0
444,A,0,0.0
445,A,1,143.1911309754259
446,A,1,159.17521190577443
447,A,0,0.0
448,A,0,0.0
449,A,0,0.0
450,A,0,0.0
451,A,0,0.0
452,A,0,0.0
453,A,1,59.30793057146765
454,A,0,0.0
455,A,0,0.0
456,A,0,0.0
457,A,0,0.0
458,A,0,0.0
459,A,0,0.0
460,A,0,0.0
461,A,0,0.0
462,A,0,0.0
463,A,0,0.0
464,A,1,76.77786242608298
465,A,0,0.0
466,A,0,0.0
467,A,0,0.0
468,A,0,0.0
469,A,1,111.38664059806918
470,A,0,0.0
471,A,1,116.71444175101125
472,A,0,0.0
473,A,1,96.55368834568428
474,A,0,0.0
475,A,1,217.83563191780902
476,A,0,0.0
477,A,0,0.0
478,A,1,115.77674285923105
479,A,0,0.0
480,A,0,0.0
481,A,0,0.0
482,A,0,0.0
483,A,0,0.0
484,A,0,0.0
485,A,1,141.71660399293611
486,A,0,0.0
487,A,0,0.0
488,A,1,102.69107928450634
489,A,1,34.311624560485356
490,A,0,0.0
491,A,0,0.0
492,A,0,0.0
493,A,0,0.0
494,A,0,0.0
495,A,0,0.0
496,A,0,0.0
497,A,0,0.0
498,A,1,48.793092311471995
499,A,1,27.72735644507022
500,A,0,0.0
501,A,0,0.0
502,A,0,0.0
503,A,0,0.0
504,A,0,0.0
505,A,0,0.0
506,A,1,171.56211267368852
507,A,0,0.0
508,A,1,18.271107966264154
509,A,0,0.0
510,A,0,0.0
511,A,0,0.0
512,A,1,74.32537415446629
513,A,0,0.0
514,A,0,0.0
515,A,0,0.0
516,A,0,0.0
517,A,0,0.0
518,A,1,62.02313703467115
519,A,0,0.0
520,A,0,0.0
521,A,0,0.0
522,A,1,60.6951899599124
523,A,0,0.0
524,A,0,0.0
525,A,0,0.0
526,A,0,0.0
527,A,0,0.0
528,A,0,0.0
529,A,0,0.0
530,A,0,0.0
531,A,1,65.12147477062551
532,A,1,245.44262268600576
533,A,0,0.0
534,A,0,0.0
535,A,1,10.82286843158273
536,A,0,0.0
537,A,0,0.0
538,A,0,0.0
539,A,0,0.0
540,A,1,199.85487884785132
541,A,0,0.0
542,A,0,0.0
543,A,0,0.0
544,A,0,0.0
545,A,0,0.0
546,A,0,0.0
547,A,0,0.0
548,A,0,0.0
549,A,0,0.0
550,A,0,0.0
551,A,0,0.0
552,A,0,0.0
553,A,0,0.0
554,A,0,0.0
555,A,0,0.0
556,A,0,0.0
557,A,0,0.0
558,A,0,0.0
559,A,0,0.0
560,A,0,0.0
561,A,0,0.0
562,A,0,0.0
563,A,0,0.0
564,A,0,0.0
565,A,0,0.0
566,A,0,0.0
567,A,0,0.0
568,A,1,69.67606480614296
569,A,0,0.0
570,A,0,0.0
571,A,0,0.0
572,A,0,0.0
573,A,0,0.0
574,A,0,0.0
575,A,1,152.04512993672722
576,A,0,0.0
577,A,1,88.59136390558453
578,A,0,0.0
579,A,0,0.0
580,A,0,0.0
581,A,1,30.6317409115895
582,A,0,0.0
583,A,0,0.0
584,A,0,0.0
585,A,0,0.0
586,A,0,0.0
587,A,0,0.0
588,A,0,0.0
589,A,0,0.0
590,A,0,0.0
591,A,0,0.0
592,A,0,0.0
593,A,0,0.0
594,A,1,212.76861856072978
595,A,0,0.0
596,A,0,0.0
597,A,0,0.0
598,A,0,0.0
599,A,0,0.0
600,A,0,0.0
601,A,0,0.0
602,A,0,0.0
603,A,0,0.0
604,A,0,0.0
605,A,0,0.0
606,A,0,0.0
607,A,0,0.0
608,A,0,0.0
609,A,0,0.0
610,A,0,0.0
611,A,0,0.0
612,A,0,0.0
613,A,0,0.0
614,A,0,0.0
615,A,1,191.14678727625324
616,A,0,0.0
617,A,0,0.0
618,A,0,0.0
619,A,0,0.0
620,A,0,0.0
621,A,0,0.0
622,A,0,0.0
623,A,0,0.0
624,A,0,0.0
625,A,0,0.0
626,A,0,0.0
627,A,0,0.0
628,A,0,0.0
629,A,0,0.0
630,A,0,0.0
631,A,1,32.89337642398305
632,A,0,0.0
633,A,0,0.0
634,A,0,0.0
635,A,0,0.0
636,A,0,0.0
637,A,0,0.0
638,A,0,0.0
639,A,0,0.0
640,A,0,0.0
641,A,0,0.0
642,A,0,0.0
643,A,0,0.0
644,A,0,0.0
645,A,1,127.98516787096024
646,A,0,0.0
647,A,0,0.0
648,A,0,0.0
649,A,0,0.0
650,A,0,0.0
651,A,0,0.0
652,A,0,0.0
653,A,0,0.0
654,A,0,0.0
655,A,0,0.0
656,A,0,0.0
657,A,0,0.0
658,A,0,0.0
659,A,0,0.0
660,A,0,0.0
661,A,1,50.76094172468238
662,A,0,0.0
663,A,0,0.0
664,A,0,0.0
665,A,0,0.0
666,A,0,0.0
667,A,0,0.0
668,A,0,0.0
669,A,0,0.0
670,A,0,0.0
671,A,1,19.162144811322907
672,A,0,0.0
673,A,0,0.0
674,A,0,0.0
675,A,1,42.491728740840436
676,A,0,0.0
677,A,0,0.0
678,A,1,204.50569010856975
679,A,0,0.0
680,A,0,0.0
681,A,0,0.0
682,A,0,0.0
683,A,0,0.0
684,A,1,154.62394936710493
685,A,0,0.0
686,A,0,0.0
687,A,0,0.0
688,A,0,0.0
689,A,0,0.0
690,A,0,0.0
691,A,0,0.0
692,A,0,0.0
693,A,0,0.0
694,A,0,0.0
695,A,0,0.0
696,A,0,0.0
697,A,0,0.0
698,A,0,0.0
699,A,0,0.0
700,A,0,0.0
701,A,0,0.0
702,A,0,0.0
703,A,0,0.0
704,A,0,0.0
705,A,1,65.7464963142246
706,A,0,0.0
707,A,0,0.0
708,A,0,0.0
709,A,0,0.0
710,A,0,0.0
711,A,0,0.0
712,A,0,0.0
713,A,0,0.0
714,A,0,0.0
715,A,1,205.153529455368
716,A,0,0.0
717,A,1,181.3580987980743
718,A,0,0.0
719,A,0,0.0
720,A,1,42.5521366080447
721,A,0,0.0
722,A,0,0.0
723,A,0,0.0
724,A,0,0.0
725,A,0,0.0
726,A,0,0.0
727,A,0,0.0
728,A,0,0.0
729,A,0,0.0
730,A,0,0.0
731,A,0,0.0
732,A,0,0.0
733,A,0,0.0
734,A,0,0.0
735,A,0,0.0
736,A,0,0.0
737,A,0,0.0
738,A,0,0.0
739,A,0,0.0
740,A,0,0.0
741,A,0,0.0
742,A,0,0.0
743,A,0,0.0
744,A,0,0.0
745,A,1,238.99660363420134
746,A,0,0.0
747,A,0,0.0
748,A,1,61.51776640013977
749,A,0,0.0
750,A,0,0.0
751,A,1,68.6284017292179
752,A,0,0.0
753,A,0,0.0
754,A,0,0.0
755,A,0,0.0
756,A,0,0.0
757,A,0,0.0
758,A,1,11.184907148369726
759,A,0,0.0
760,A,0,0.0
761,A,0,0.0
762,A,0,0.0
763,A,0,0.0
764,A,0,0.0
765,A,0,0.0
766,A,0,0.0
767,A,0,0.0
768,A,0,0.0
769,A,0,0.0
770,A,0,0.0
771,A,0,0.0
772,A,0,0.0
773,A,0,0.0
774,A,0,0.0
775,A,0,0.0
776,A,0,0.0
777,A,0,0.0
778,A,0,0.0
779,A,0,0.0
780,A,0,0.0
781,A,0,0.0
782,A,0,0.0
783,A,0,0.0
784,A,0,0.0
785,A,1,49.941995814115295
786,A,0,0.0
787,A,0,0.0
788,A,0,0.0
789,A,1,74.78047333897699
790,A,0,0.0
791,A,0,0.0
792,A,0,0.0
793,A,0,0.0
794,A,0,0.0
795,A,0,0.0
796,A,1,104.81330434519724
797,A,0,0.0
798,A,0,0.0
799,A,1,30.734571390566646
800,A,0,0.0
801,A,0,0.0
802,A,0,0.0
803,A,0,0.0
804,A,0,0.0
805,A,0,0.0
806,A,1,44.31495337221803
807,A,1,242.47489707400823
808,A,0,0.0
809,A,0,0.0
810,A,1,173.2788485480824
811,A,0,0.0
812,A,0,0.0
813,A,1,195.3469085373427
814,A,0,0.0
815,A,0,0.0
816,A,0,0.0
817,A,0,0.0
818,A,0,0.0
819,A,0,0.0
820,A,0,0.0
821,A,0,0.0
822,A,0,0.0
823,A,0,0.0
824,A,0,0.0
825,A,1,79.77555134045846
826,A,0,0.0
827,A,0,0.0
828,A,0,0.0
829,A,0,0.0
830,A,0,0.0
831,A,0,0.0
832,A,0,0.0
833,A,0,0.0
834,A,0,0.0
835,A,0,0.0
836,A,1,107.10735535659603
837,A,0,0.0
838,A,0,0.0
839,A,0,0.0
840,A,0,0.0
841,A,0,0.0
842,A,0,0.0
843,A,1,130.00597075545852
844,A,0,0.0
845,A,0,0.0
846,A,0,0.0
847,A,1,240.13430395243108
848,A,0,0.0
849,A,0,0.0
850,A,0,0.0
851,A,0,0.0
852,A,0,0.0
853,A,1,18.71291216082531
854,A,0,0.0
855,A,0,0.0
856,A,0,0.0
857,A,0,0.0
858,A,0,0.0
859,A,0,0.0
860,A,0,0.0
861,A,0,0.0
862,A,0,0.0
863,A,0,0.0
864,A,0,0.0
865,A,0,0.0
866,A,0,0.0
867,A,0,0.0
868,A,0,0.0
869,A,1,54.32525801816104
870,A,0,0.0
871,A,0,0.0
872,A,0,0.0
873,A,0,0.0
874,A,0,0.0
875,A,0,0.0
876,A,0,0.0
877,A,0,0.0
878,A,0,0.0
879,A,0,0.0
880,A,0,0.0
881,A,0,0.0
882,A,0,0.0
883,A,0,0.0
884,A,0,0.0
885,A,0,0.0
886,A,0,0.0
887,A,0,0.0
888,A,0,0.0
889,A,0,0.0
890,A,0,0.0
891,A,0,0.0
892,A,0,0.0
893,A,0,0.0
894,A,0,0.0
895,A,0,0.0
896,A,0,0.0
897,A,1,100.06230740162145
898,A,0,0.0
899,A,0,0.0
900,A,0,0.0
901,A,0,0.0
902,A,0,0.0
903,A,0,0.0
904,A,0,0.0
905,A,1,89.01626658837571
906,A,0,0.0
907,A,0,0.0
908,A,0,0.0
909,A,0,0.0
910,A,0,0.0
911,A,0,0.0
912,A,0,0.0
913,A,0,0.0
914,A,0,0.0
915,A,0,0.0
916,A,0,0.0
917,A,1,43.82014587984967
918,A,0,0.0
919,A,0,0.0
920,A,0,0.0
921,A,0,0.0
922,A,1,122.1512071416951
923,A,0,0.0
924,A,0,0.0
925,A,0,0.0
926,A,0,0.0
927,A,0,0.0
928,A,0,0.0
929,A,0,0.0
930,A,0,0.0
931,A,0,0.0
932,A,1,56.15920382113118
933,A,0,0.0
934,A,0,0.0
935,A,0,0.0
936,A,0,0.0
937,A,1,84.16416464338054
938,A,0,0.0
939,A,0,0.0
940,A,0,0.0
941,A,0,0.0
942,A,0,0.0
943,A,0,0.0
944,A,0,0.0
945,A,0,0.0
946,A,0,0.0
947,A,1,118.30173431644069
948,A,0,0.0
949,A,0,0.0
950,A,0,0.0
951,A,0,0.0
952,A,0,0.0
953,A,1,58.40318389068548
954,A,0,0.0
955,A,0,0.0
956,A,0,0.0
957,A,0,0.0
958,A,0,0.0
959,A,0,0.0
960,A,0,0.0
961,A,0,0.0
962,A,0,0.0
963,A,0,0.0
964,A,0,0.0
965,A,0,0.0
966,A,0,0.0
967,A,0,0.0
968,A,0,0.0
969,A,0,0.0
970,A,0,0.0
971,A,1,145.79409661354185
972,A,0,0.0
973,A,0,0.0
974,A,0,0.0
975,A,0,0.0
976,A,0,0.0
977,A,0,0.0
978,A,0,0.0
979,A,0,0.0
980,A,0,0.0
981,A,0,0.0
982,A,0,0.0
983,A,0,0.0
984,A,0,0.0
985,A,0,0.0
986,A,0,0.0
987,A,0,0.0
988,A,0,0.0
989,A,0,0.0
990,A,0,0.0
991,A,0,0.0
992,A,0,0.0
993,A,0,0.0
994,A,0,0.0
995,A,0,0.0
996,A,1,164.59591368980807
997,A,0,0.0
998,A,1,45.30639673433309
999,A,0,0.0
1000,A,0,0.0
1001,A,0,0.0
1002,A,0,0.0
1003,A,0,0.0
1004,A,0,0.0
1005,A,0,0.0
1006,A,0,0.0
1007,A,0,0.0
1008,A,0,0.0
1009,A,0,0.0
1010,A,0,0.0
1011,A,1,55.824300860158196
1012,A,1,35.22890088038605
1013,A,0,0.0
1014,A,0,0.0
1015,A,1,82.73519606901203
1016,A,0,0.0
1017,A,0,0.0
1018,A,1,104.76099634812373
1019,A,0,0.0
1020,A,0,0.0
1021,A,0,0.0
1022,A,1,63.10220643532579
1023,A,1,102.62289474476387
1024,A,1,54.59598904187142
1025,A,0,0.0
1026,A,0,0.0
1027,A,0,0.0
1028,A,0,0.0
1029,A,0,0.0
1030,A,0,0.0
1031,A,0,0.0
1032,A,0,0.0
1033,A,0,0.0
1034,A,0,0.0
1035,A,0,0.0
1036,A,0,0.0
1037,A,0,0.0
1038,A,0,0.0
1039,A,0,0.0
1040,A,0,0.0
1041,A,0,0.0
1042,A,0,0.0
1043,A,0,0.0
1044,A,1,56.092353535121035
1045,A,0,0.0
1046,A,0,0.0
1047,A,0,0.0
1048,A,0,0.0
1049,A,0,0.0
1050,A,0,0.0
1051,A,0,0.0
1052,A,1,108.7577436630878
1053,A,0,0.0
1054,A,1,59.22949613869889
1055,A,0,0.0
1056,A,0,0.0
1057,A,0,0.0
1058,A,0,0.0
1059,A,0,0.0
1060,A,0,0.0
1061,A,1,79.32480815522662
1062,A,0,0.0
1063,A,0,0.0
1064,A,0,0.0
1065,A,0,0.0
1066,A,0,0.0
1067,A,0,0.0
1068,A,0,0.0
1069,A,0,0.0
1070,A,0,0.0
1071,A,0,0.0
1072,A,0,0.0
1073,A,0,0.0
1074,A,1,111.58192633958205
1075,A,0,0.0
1076,A,0,0.0
1077,A,0,0.0
1078,A,0,0.0
1079,A,1,101.52937440500496
1080,A,0,0.0
1081,A,0,0.0
1082,A,0,0.0
1083,A,0,0.0
1084,A,1,55.24788080015527
1085,A,0,0.0
1086,A,0,0.0
1087,A,0,0.0
1088,A,1,176.12676476361634
1089,A,0,0.0
1090,A,1,125.90753769316552
1091,A,0,0.0
1092,A,0,0.0
1093,A,0,0.0
1094,A,0,0.0
1095,A,0,0.0
1096,A,0,0.0
1097,A,0,0.0
1098,A,0,0.0
1099,A,0,0.0
1100,A,0,0.0
1101,A,1,100.07157028239533
1102,A,1,30.911217874400815
1103,A,1,90.67392891647808
1104,A,1,49.09028291466937
1105,A,0,0.0
1106,A,0,0.0
1107,A,0,0.0
1108,A,0,0.0
1109,A,0,0.0
1110,A,0,0.0
1111,A,0,0.0
1112,A,0,0.0
1113,A,0,0.0
1114,A,0,0.0
1115,A,0,0.0
1116,A,0,0.0
1117,A,0,0.0
1118,A,0,0.0
1119,A,0,0.0
1120,A,1,119.46633553266737
1121,A,1,1.5148918153473703
1122,A,0,0.0
1123,A,0,0.0
1124,A,0,0.0
1125,A,0,0.0
1126,A,0,0.0
1127,A,0,0.0
1128,A,0,0.0
1129,A,0,0.0
1130,A,0,0.0
1131,A,0,0.0
1132,A,0,0.0
1133,A,0,0.0
1134,A,0,0.0
1135,A,0,0.0
1136,A,0,0.0
1137,A,0,0.0
1138,A,0,0.0
1139,A,0,0.0
1140,A,0,0.0
1141,A,0,0.0
1142,A,0,0.0
1143,A,0,0.0
1144,A,0,0.0
1145,A,0,0.0
1146,A,0,0.0
1147,A,0,0.0
1148,A,0,0.0
1149,A,0,0.0
1150,A,0,0.0
1151,A,0,0.0
1152,A,0,0.0
1153,A,0,0.0
1154,A,0,0.0
1155,A,0,0.0
1156,A,0,0.0
1157,A,1,67.85762733074442
1158,A,0,0.0
1159,A,0,0.0
1160,A,0,0.0
1161,A,0,0.0
1162,A,0,0.0
1163,A,0,0.0
1164,A,0,0.0
1165,A,0,0.0
1166,A,0,0.0
1167,A,0,0.0
1168,A,0,0.0
1169,A,0,0.0
1170,A,0,0.0
1171,A,1,53.20399156767587
1172,A,0,0.0
1173,A,0,0.0
1174,A,0,0.0
1175,A,0,0.0
1176,A,0,0.0
1177,A,0,0.0
1178,A,0,0.0
1179,A,0,0.0
1180,A,1,146.1716827223629
1181,A,0,0.0
1182,A,0,0.0
1183,A,1,11.712014686922087
1184,A,0,0.0
1185,A,1,86.30442178699887
1186,A,0,0.0
1187,A,0,0.0
1188,A,0,0.0
1189,A,0,0.0
1190,A,0,0.0
1191,A,0,0.0
1192,A,0,0.0
1193,A,0,0.0
1194,A,0,0.0
1195,A,0,0.0
1196,A,1,124.81912578170098
1197,A,1,269.8123199612613
1198,A,0,0.0
1199,A,0,0.0
1200,A,0,0.0
1201,A,0,0.0
1202,A,0,0.0
1203,A,0,0.0
1204,A,0,0.0
1205,A,0,0.0
1206,A,0,0.0
1207,A,0,0.0
1208,A,0,0.0
1209,A,1,55.94338635557635
1210,A,0,0.0
1211,A,0,0.0
1212,A,0,0.0
1213,A,0,0.0
1214,A,0,0.0
1215,A,0,0.0
1216,A,0,0.0
1217,A,0,0.0
1218,A,0,0.0
1219,A,0,0.0
1220,A,1,106.08059852029359
1221,A,0,0.0
1222,A,0,0.0
1223,A,1,12.706889397334429
1224,A,0,0.0
1225,A,0,0.0
1226,A,0,0.0
1227,A,0,0.0
1228,A,1,82.97493295618445
1229,A,0,0.0
1230,A,1,184.902130366283
1231,A,0,0.0
1232,A,0,0.0
1233,A,0,0.0
1234,A,0,0.0
1235,A,0,0.0
1236,A,0,0.0
1237,A,0,0.0
1238,A,1,271.5353131232698
1239,A,0,0.0
1240,A,0,0.0
1241,A,0,0.0
1242,A,0,0.0
1243,A,0,0.0
1244,A,0,0.0
1245,A,0,0.0
1246,A,0,0.0
1247,A,0,0.0
1248,A,1,113.46714516493486
1249,A,0,0.0
1250,A,0,0.0
1251,A,0,0.0
1252,A,0,0.0
1253,A,0,0.0
1254,A,0,0.0
1255,A,0,0.0
1256,A,0,0.0
1257,A,0,0.0
1258,A,0,0.0
1259,A,0,0.0
1260,A,0,0.0
1261,A,0,0.0
1262,A,0,0.0
1263,A,0,0.0
1264,A,0,0.0
1265,A,0,0.0
1266,A,0,0.0
1267,A,0,0.0
1268,A,0,0.0
1269,A,0,0.0
1270,A,0,0.0
1271,A,0,0.0
1272,A,0,0.0
1273,A,0,0.0
1274,A,0,0.0
1275,A,0,0.0
1276,A,0,0.0
1277,A,1,17.50070277753829
1278,A,0,0.0
1279,A,0,0.0
1280,A,0,0.0
1281,A,0,0.0
1282,A,0,0.0
1283,A,0,0.0
1284,A,0,0.0
1285,A,0,0.0
1286,A,0,0.0
1287,A,0,0.0
1288,A,0,0.0
1289,A,0,0.0
1290,A,0,0.0
1291,A,0,0.0
1292,A,0,0.0
1293,A,0,0.0
1294,A,0,0.0
1295,A,0,0.0
1296,A,0,0.0
1297,A,0,0.0
1298,A,0,0.0
1299,A,0,0.0
1300,A,0,0.0
