user_id,promotion_type,basket_amount
309,Discount_10,88.58618577983987
310,Discount_10,123.74959083953439
311,Discount_10,110.3619313874206
312,Discount_10,64.86588685868318
313,Discount_10,109.28590437133587
314,Discount_10,129.1247470503434
315,Discount_10,88.47799339741516
316,Discount_10,85.28629203960573
317,Discount_10,73.91952701362484
318,Discount_10,91.63269508676552
319,Discount_10,110.52741852342857
320,Discount_10,69.9229559113738
321,Discount_10,55.64834586009452
322,Discount_10,81.85475240348799
323,Discount_10,54.74742557621375
324,Discount_10,106.12689791463106
325,Discount_10,80.47937621016737
326,Discount_10,44.60415019712822
327,Discount_10,82.58759710206023
328,Discount_10,86.79939538355956
329,Discount_10,104.12666156071236
330,Discount_10,88.07518433483632
331,Discount_10,142.45561433467483
332,Discount_10,77.99499600844702
333,Discount_10,90.31523918827773
334,Discount_10,89.2214134149079
335,Discount_10,84.36903362101036
336,Discount_10,95.84549079534938
337,Discount_10,106.61324502433716
338,Discount_10,128.18266499548372
339,Discount_10,49.63008456034949
340,Discount_10,78.22074240723474
341,Discount_10,79.91017151548944
342,Discount_10,117.32195802876606
343,Discount_10,82.37009735101972
344,Discount_10,40.83025898685839
345,Discount_10,94.36872252439757
346,Discount_10,91.09039074839464
347,Discount_10,96.85329227582551
348,Discount_10,63.91560221355398
349,Discount_10,138.4139363892816
350,Discount_10,83.25578583779566
351,Discount_10,86.915984820671
352,Discount_10,67.69976861515266
353,Discount_10,66.86294589538247
354,Discount_10,58.98610208678279
355,Discount_10,81.38060700190877
356,Discount_10,66.14529035357089
357,Discount_10,147.52461821308097
358,Discount_10,41.01070572955599
359,Discount_10,61.535075199091565
360,Discount_10,81.1618104316606
361,Discount_10,110.18426450865476
362,Discount_10,80.8285642027383
363,Discount_10,110.2510116110804
364,Discount_10,65.35629498916131
365,Discount_10,93.60086061515709
366,Discount_10,139.0891093492925
367,Discount_10,65.8709013161141
368,Discount_10,103.32832724917566
369,Discount_10,97.58704302064803
370,Discount_10,31.20855537832751
371,Discount_10,76.09779524529168
372,Discount_10,122.54110144326171
373,Discount_10,95.64709715708686
374,Discount_10,59.268738001806284
375,Discount_10,110.65098636872236
376,Discount_10,79.06368047651247
377,Discount_10,101.7213696581826
378,Discount_10,102.17684308981603
379,Discount_10,61.795218769069535
380,Discount_10,113.32535693782606
381,Discount_10,64.79726236665024
382,Discount_10,56.74378160877572
383,Discount_10,68.16361733150501
384,Discount_10,82.65556908569376
385,Discount_10,94.95388522391409
386,Discount_10,71.14023922594411
387,Discount_10,112.11012143466813
388,Discount_10,98.78953296917705
389,Discount_10,73.24044819215143
390,Discount_10,116.0028087750611
391,Discount_10,123.34884565645505
392,Discount_10,89.33551318614313
393,Discount_10,86.19545778597495
394,Discount_10,44.108173462078504
395,Discount_10,80.99716000543035
396,Discount_10,84.12931876073515
397,Discount_10,98.62524399601168
398,Discount_10,87.45248634597723
399,Discount_10,98.58872732979336
400,Discount_10,133.42043781120435
401,Discount_10,77.69231933689073
402,Discount_10,78.74374837072213
403,Discount_10,56.6525365138303
404,Discount_10,91.76616739797718
405,Discount_10,118.37395052667948
406,Discount_10,44.72110057180602
407,Discount_10,74.02186189047654
408,Discount_10,92.9703935676058
409,Discount_10,114.95277785515981
410,Discount_10,102.33749645372536
411,Discount_10,100.78751796091753
412,Discount_10,85.94355477878568
413,Discount_10,105.01060493950531
414,Discount_10,119.38620485540345
415,Discount_10,45.85722203317151
416,Discount_10,111.6704558225486
417,Discount_10,89.33348524159874
418,Discount_10,77.69030066620812
419,Discount_10,26.036953781258504
420,Discount_10,54.73051426133392
421,Discount_10,137.84759279067578
422,Discount_10,73.40918962348402
423,Discount_10,62.71124317616679
424,Discount_10,79.676499184123
425,Discount_10,71.88102500981799
426,Discount_10,95.35768308071071
427,Discount_10,132.9582893126585
428,Discount_10,76.16136932699023
429,Discount_10,96.16583136490053
430,Discount_10,61.024597186513645
431,Discount_10,133.04449393957637
432,Discount_10,97.10417294518098
433,Discount_10,62.79088367115327
434,Discount_10,116.41626794363535
435,Discount_10,124.39966651173056
436,Discount_10,96.35932181200616
437,Discount_10,47.73628187639905
438,Discount_10,140.1995579649448
439,Discount_10,100.3733080569162
440,Discount_10,123.60226602875923
441,Discount_10,77.12588346183716
442,Discount_10,81.23715403218469
443,Discount_10,94.98223395084527
444,Discount_10,122.06184530696876
445,Discount_10,95.86073076051336
446,Discount_10,58.0654870615906
447,Discount_10,99.0737083131502
448,Discount_10,135.9974232517907
449,Discount_10,93.77676962649645
450,Discount_10,95.49340914196503
451,Discount_10,57.911318944836864
452,Discount_10,54.119294631483335
453,Discount_10,74.78231225204247
454,Discount_10,83.18402354129447
455,Discount_10,94.80963984527756
456,Discount_10,96.48083831080277
457,Discount_10,135.25150657745706
458,Discount_10,93.58456083814757
459,Discount_10,120.7394125870945
460,Discount_10,90.93810796458729
461,Discount_10,131.12039751389554
462,Discount_10,41.499268073825576
463,Discount_10,75.83424229968242
464,Discount_10,118.54190169899951
465,Discount_10,87.36690785806869
466,Discount_10,117.15129956147507
467,Discount_10,102.39678477498632
468,Discount_10,117.53867856025192
469,Discount_10,108.55282865677877
470,Discount_10,110.18852121297125
471,Discount_10,132.29629545309186
472,Discount_10,118.63479850492539
473,Discount_10,118.83278109268306
474,Discount_10,92.55130648721057
475,Discount_10,76.29004433494444
476,Discount_10,74.191877616648
477,Discount_10,112.27550412412137
478,Discount_10,26.161564770784366
479,Discount_10,56.70618891578429
480,Discount_10,65.99215048127267
481,Discount_10,85.31422277527234
482,Discount_10,20.951173006174983
483,Discount_10,125.98547516991198
484,Discount_10,108.20473138089903
485,Discount_10,145.5837247583813
486,Discount_10,120.67979066091512
487,Discount_10,119.82024194110475
488,Discount_10,152.76825283783342
489,Discount_10,76.58413165484939
490,Discount_10,51.406623220266354
491,Discount_10,85.72635029469602
492,Discount_10,69.72521454612667
493,Discount_10,85.06517525233993
494,Discount_10,63.644087263031565
495,Discount_10,107.33276182125792
496,Discount_10,105.85053693916555
497,Discount_10,91.27309005465665
498,Discount_10,100.41270059133777
499,Discount_10,88.16463036751206
500,Discount_10,112.3049090432166
501,Discount_10,93.88030023610462
502,Discount_10,84.83296812781413
503,Discount_10,117.09878068845319
504,Discount_10,126.04217426912257
505,Discount_10,128.11125329231274
506,Discount_10,65.26258338837398
507,Discount_10,77.56992538287417
508,Discount_10,46.059605441812316
509,Discount_10,85.55874450850263
510,Discount_10,103.2353429908959
511,Discount_10,88.41436828817668
512,Discount_10,144.13297341030415
513,Discount_10,81.04222887199336
514,Discount_10,62.61026900179891
515,Discount_10,107.34961358003264
516,Discount_10,96.04821336945034
517,Discount_10,106.84035008661041
518,Discount_10,100.20227413122713
519,Discount_10,98.58167553433358
520,Discount_10,34.697930157850024
521,Discount_10,72.39492125703165
522,Discount_10,76.06122721527267
523,Discount_10,82.60496287575698
524,Discount_10,79.89342576155458
525,Discount_10,103.14610656556766
526,Discount_10,108.22382773468452
527,Discount_10,61.44569497771889
528,Discount_10,110.5437189834563
529,Discount_10,107.81573974401091
530,Discount_10,104.57579178303185
531,Discount_10,53.71684882319893
532,Discount_10,103.89572210780298
533,Discount_10,94.2300763274793
534,Discount_10,117.94376203077378
535,Discount_10,140.1776334731352
536,Discount_10,134.87783291104506
537,Discount_10,95.04139265047806
538,Discount_10,91.94938332340419
539,Discount_10,109.06260366825198
540,Discount_10,61.89392125767511
541,Discount_10,52.831555176670385
542,Discount_10,79.24167401532503
543,Discount_10,124.95536067029224
544,Discount_10,83.05953594637326
545,Discount_10,132.56968445685476
546,Discount_10,16.72095215670494
547,Discount_10,49.14542647673398
548,Discount_10,88.66040421289613
549,Discount_10,115.98125261620365
550,Discount_10,90.1201763345575
551,Discount_10,89.41737589868092
552,Discount_10,88.71297962805852
553,Discount_10,44.40176117117099
554,Discount_10,123.26785960987603
555,Discount_10,73.56535256439098
556,Discount_10,121.41738174479023
557,Discount_10,90.09586771501655
558,Discount_10,120.8403304578852
559,Discount_10,101.26796548639429
560,Discount_10,89.11978875492746
561,Discount_10,98.10906447085497
562,Discount_10,52.22960455398745
563,Discount_10,92.16279183361794
564,Discount_10,138.33308869702753
565,Discount_10,127.32122622769532
566,Discount_10,65.40436326715205
567,Discount_10,105.65351798612393
568,Discount_10,98.69545688818354
569,Discount_10,114.06408356317002
570,Discount_10,94.54212790909972
571,Discount_10,85.6953921854873
572,Discount_10,127.9270309617375
573,Discount_10,97.84270734334427
574,Discount_10,125.89753669255047
575,Discount_10,118.30842749030134
576,Discount_10,83.23884447898949
577,Discount_10,87.49099259235669
578,Discount_10,144.1054757179736
579,Discount_10,97.17002278687762
580,Discount_10,71.51703256927934
581,Discount_10,59.598831494404365
582,Discount_10,118.30157575195943
583,Discount_10,96.32793046959938
584,Discount_10,70.61351733571745
585,Discount_10,110.21379044338887
586,Discount_10,96.31321476650987
587,Discount_10,47.16717308940016
588,Discount_10,107.89450997719193
589,Discount_10,127.9961489767673
590,Discount_10,161.1159562270767
591,Discount_10,92.94236922967411
592,Discount_10,98.28154077168476
593,Discount_10,135.37811374133972
594,Discount_10,96.55550120728493
595,Discount_10,99.43423030315792
596,Discount_10,74.97330343137445
597,Discount_10,54.35187195674388
598,Discount_10,116.6425742671361
599,Discount_10,57.61360360606942
600,Free_Shipping,127.65706231663404
601,Free_Shipping,77.50769546892084
602,Free_Shipping,104.89608291835577
603,Free_Shipping,88.32093498468457
604,Free_Shipping,128.53960618689086
605,Free_Shipping,105.8220064573711
606,Free_Shipping,148.9364791651857
607,Free_Shipping,69.82438033665088
608,Free_Shipping,108.76044011992968
609,Free_Shipping,99.23088890358545
610,Free_Shipping,105.27853285267999
611,Free_Shipping,139.49395046187166
612,Free_Shipping,113.21826878239943
613,Free_Shipping,68.16433937439261
614,Free_Shipping,111.87128127683556
615,Free_Shipping,87.19389621995049
616,Free_Shipping,85.69277077815946
617,Free_Shipping,125.19229052886759
618,Free_Shipping,82.33916044131806
619,Free_Shipping,88.12701148291647
620,Free_Shipping,98.84258861450064
621,Free_Shipping,122.60083331538009
622,Free_Shipping,113.12133487439093
623,Free_Shipping,91.90521229013534
624,Free_Shipping,90.92341189212777
625,Free_Shipping,67.83662880012825
626,Free_Shipping,78.24428769659076
627,Free_Shipping,80.98609176866718
628,Free_Shipping,94.11843551456641
629,Free_Shipping,149.65583896639822
630,Free_Shipping,80.43779472155278
631,Free_Shipping,90.30844423445339
632,Free_Shipping,44.63764147060825
633,Free_Shipping,113.61484845207319
634,Free_Shipping,56.98633136049786
635,Free_Shipping,74.42867242372671
636,Free_Shipping,125.10071957946582
637,Free_Shipping,43.27186083094698
638,Free_Shipping,100.49393072227623
639,Free_Shipping,118.82417081329329
640,Free_Shipping,137.66155014744723
641,Free_Shipping,74.07757917927005
642,Free_Shipping,81.77535389376351
643,Free_Shipping,144.91534440846763
644,Free_Shipping,97.34843624087846
645,Free_Shipping,78.85713770898853
646,Free_Shipping,79.3453682300121
647,Free_Shipping,72.7135355872459
648,Free_Shipping,86.5685226589242
649,Free_Shipping,126.29373238768295
650,Free_Shipping,121.08191778291005
651,Free_Shipping,67.46897212654105
652,Free_Shipping,103.57923794231012
653,Free_Shipping,87.54384688811454
654,Free_Shipping,118.3434505067155
655,Free_Shipping,93.93464709203822
656,Free_Shipping,107.65964172679395
657,Free_Shipping,93.87626461907902
658,Free_Shipping,41.13576580340621
659,Free_Shipping,99.22206357958476
660,Free_Shipping,64.93457931221775
661,Free_Shipping,117.42533870359787
662,Free_Shipping,80.32447479760552
663,Free_Shipping,82.26967094210227
664,Free_Shipping,97.76852654968013
665,Free_Shipping,113.0226428098339
666,Free_Shipping,93.58666073722266
667,Free_Shipping,140.69675207317053
668,Free_Shipping,140.869264398631
669,Free_Shipping,142.60218339641975
670,Free_Shipping,91.90771316147205
671,Free_Shipping,59.469080141325776
672,Free_Shipping,129.72204137019526
673,Free_Shipping,87.17502258220583
674,Free_Shipping,98.9923241120522
675,Free_Shipping,114.33632267423442
676,Free_Shipping,56.28465358667104
677,Free_Shipping,140.35715133864494
678,Free_Shipping,120.74902055668599
679,Free_Shipping,107.1590611338583
680,Free_Shipping,121.16383551244597
681,Free_Shipping,112.48076602251103
682,Free_Shipping,101.03753100479602
683,Free_Shipping,89.99786762424144
684,Free_Shipping,78.78230086674967
685,Free_Shipping,105.46757130348756
686,Free_Shipping,107.39127955406354
687,Free_Shipping,126.16316886989318
688,Free_Shipping,103.21716022669912
689,Free_Shipping,75.81676058970541
690,Free_Shipping,57.01794596768694
691,Free_Shipping,94.68338378774179
692,Free_Shipping,97.28608220607116
693,Free_Shipping,95.44961884736641
694,Free_Shipping,58.206664668753774
695,Free_Shipping,125.9360936539232
696,Free_Shipping,125.88837340207834
697,Free_Shipping,76.59458572002323
698,Free_Shipping,118.95553490217601
699,Free_Shipping,122.77360240710306
700,Free_Shipping,98.99962399284001
701,Free_Shipping,73.339035718954
702,Free_Shipping,139.94791991678662
703,Free_Shipping,107.90395727807788
704,Free_Shipping,91.4730261644869
705,Free_Shipping,118.09398028749563
706,Free_Shipping,140.17742068410394
707,Free_Shipping,85.0738361860895
708,Free_Shipping,115.9769861766765
709,Free_Shipping,148.52216443884242
710,Free_Shipping,68.96931430987753
711,Free_Shipping,83.71940669307037
712,Free_Shipping,82.45576790460267
713,Free_Shipping,93.88349443672027
714,Free_Shipping,92.54068286701094
715,Free_Shipping,105.8206814235433
716,Free_Shipping,76.67023647649684
717,Free_Shipping,81.81074928909678
718,Free_Shipping,105.83355258354698
719,Free_Shipping,102.02770835307648
720,Free_Shipping,120.72607503816519
721,Free_Shipping,108.64323064806665
722,Free_Shipping,118.06801252457984
723,Free_Shipping,68.283246971921
724,Free_Shipping,88.03117591098965
725,Free_Shipping,146.05787872296958
726,Free_Shipping,108.1940292103434
727,Free_Shipping,117.43221700020423
728,Free_Shipping,105.09110316623266
729,Free_Shipping,109.05873228014843
730,Free_Shipping,91.99649466026749
731,Free_Shipping,190.8610596686841
732,Free_Shipping,87.69994601734784
733,Free_Shipping,97.00364833867806
734,Free_Shipping,34.95425553816353
735,Free_Shipping,126.76293309746276
736,Free_Shipping,83.64142330819189
737,Free_Shipping,96.41935324369733
738,Free_Shipping,84.27094567707239
739,Free_Shipping,94.39424342285402
740,Free_Shipping,90.60957544106363
741,Free_Shipping,96.88091382970315
742,Free_Shipping,96.62716145099999
743,Free_Shipping,93.99066190136705
744,Free_Shipping,93.63519210979673
745,Free_Shipping,132.02147976047644
746,Free_Shipping,120.91683991374072
747,Free_Shipping,121.07350027961132
748,Free_Shipping,78.95632909109383
749,Free_Shipping,130.67734162805746
750,Free_Shipping,127.42275723909307
751,Free_Shipping,83.6114874511593
752,Free_Shipping,137.6201524471949
753,Free_Shipping,80.23612548200548
754,Free_Shipping,50.107172201468
755,Free_Shipping,126.63967563998249
756,Free_Shipping,94.89251170881803
757,Free_Shipping,123.39996067894955
758,Free_Shipping,78.39074376917102
759,Free_Shipping,65.1939796945769
760,Free_Shipping,130.02866650422322
761,Free_Shipping,61.41101735171005
762,Free_Shipping,57.41320670262854
763,Free_Shipping,47.934740840126835
764,Free_Shipping,25.343720244002952
765,Free_Shipping,70.98328603512586
766,Free_Shipping,41.59539308128705
767,Free_Shipping,97.07425740014443
768,Free_Shipping,39.853148891559165
769,Free_Shipping,69.54889110142426
770,Free_Shipping,158.63361190145108
771,Free_Shipping,106.97323025591386
772,Free_Shipping,99.37294756060089
773,Free_Shipping,55.86044851168371
774,Free_Shipping,91.61446068533195
775,Free_Shipping,99.25082264155205
776,Free_Shipping,56.265299309536466
777,Free_Shipping,101.28069770289609
778,Free_Shipping,128.97204388369258
779,Free_Shipping,88.94528891017612
780,Free_Shipping,92.87185442148859
781,Free_Shipping,44.90549319711899
782,Free_Shipping,61.61991941615074
783,Free_Shipping,125.50007263713361
784,Free_Shipping,80.79968318890684
785,Free_Shipping,73.82749750449716
786,Free_Shipping,79.99283898474472
787,Free_Shipping,96.50588069797841
788,Free_Shipping,67.88118631748941
789,Free_Shipping,101.28942915522612
790,Free_Shipping,62.63980039480046
791,Free_Shipping,118.12400005397042
792,Free_Shipping,70.51654978917034
793,Free_Shipping,132.32697629223463
794,Free_Shipping,97.73915102830803
795,Free_Shipping,76.01324486172403
796,Free_Shipping,121.6979758491402
797,Free_Shipping,62.26308114331908
798,Free_Shipping,83.77629322954735
799,Free_Shipping,97.998036308124
800,Free_Shipping,94.84966311450657
801,Free_Shipping,45.77677782236373
802,Free_Shipping,74.06318989205248
803,Free_Shipping,102.37409290300924
804,Free_Shipping,63.682819456642335
805,Free_Shipping,130.927161765312
806,Free_Shipping,110.87470310843564
807,Free_Shipping,84.62974984151217
808,Free_Shipping,92.27239590219834
809,Free_Shipping,146.40066721962728
810,Free_Shipping,122.33569972278426
811,Free_Shipping,107.88569776652047
812,Free_Shipping,61.19651196870882
813,Free_Shipping,140.36989428479492
814,Free_Shipping,125.36242779072343
815,Free_Shipping,94.14145992344335
816,Free_Shipping,83.7078502005716
817,Free_Shipping,93.11449759180391
818,Free_Shipping,66.74964629745868
819,Free_Shipping,85.75957549960914
820,Free_Shipping,117.84217336801741
821,Free_Shipping,51.00184679169313
822,Free_Shipping,89.83406626970086
823,Free_Shipping,100.95765529487576
824,Free_Shipping,100.69276897040655
825,Free_Shipping,67.34763919513094
826,Free_Shipping,67.26402482549642
827,Free_Shipping,126.31829994391798
828,Free_Shipping,66.16224358677644
829,Free_Shipping,124.22492486401936
830,Free_Shipping,85.45850180717922
831,Free_Shipping,126.07470510782433
832,Free_Shipping,87.05195885946964
833,Free_Shipping,67.67174566397607
834,Free_Shipping,120.27042626623
835,Free_Shipping,97.54782822201487
836,Free_Shipping,135.66299121843574
837,Free_Shipping,121.19720221358378
838,Free_Shipping,92.0349076474613
839,Free_Shipping,86.30864235676268
840,Free_Shipping,98.60768092546846
841,Free_Shipping,102.94546046433894
842,Free_Shipping,75.07453830497298
843,Free_Shipping,119.89042889863899
844,Free_Shipping,87.66854921292966
845,Free_Shipping,87.00127862601389
846,Free_Shipping,83.94210322831492
847,Free_Shipping,104.00644895092766
848,Free_Shipping,80.00663235525776
849,Free_Shipping,101.50922285974765
850,Free_Shipping,169.93167984864863
851,Free_Shipping,96.6061540381451
852,Free_Shipping,86.71587680423514
853,Free_Shipping,54.640080068154575
854,Free_Shipping,99.3057700438658
855,Free_Shipping,69.15999547551024
856,Free_Shipping,88.2354889067391
857,Free_Shipping,101.94179743482572
858,Free_Shipping,52.99427430462405
859,Free_Shipping,102.09403156235992
860,Free_Shipping,105.91739456107716
861,Free_Shipping,64.27539948866706
862,Free_Shipping,87.79996100464373
863,Free_Shipping,50.402674583377085
864,Free_Shipping,138.96302433190255
865,Free_Shipping,106.59464519026996
866,Free_Shipping,93.33069897454334
867,Free_Shipping,93.75066840293977
868,Free_Shipping,127.41753380970997
869,Free_Shipping,95.55169565006412
870,Free_Shipping,106.60123605316959
871,Free_Shipping,137.48436856950286
872,Free_Shipping,88.99965415194285
873,Free_Shipping,69.59148156282497
874,Free_Shipping,76.56298505640585
875,Free_Shipping,135.14525969542177
876,Free_Shipping,100.37713602136549
877,Free_Shipping,84.93938650498848
878,Free_Shipping,123.31475387477813
879,Free_Shipping,123.94689202760617
880,Free_Shipping,85.6331580344326
881,Free_Shipping,72.72964223577829
882,Free_Shipping,57.16625637240854
883,Free_Shipping,51.35888805591784
884,Free_Shipping,91.11035225200408
885,Free_Shipping,74.77690537704339
886,Free_Shipping,146.32033465496082
887,Free_Shipping,99.52198162207063
888,Free_Shipping,47.50411187546983
889,Free_Shipping,134.88696116326162
890,Free_Shipping,102.20446804485749
891,Free_Shipping,116.32946648970074
892,Free_Shipping,115.73290419766866
