order_id,customer_id,product_id,quantity,unit_price,total_amount,order_ts,channel
944657,1984,5,1,39.99,39.99,2025-11-14 02:57:04.925745,store
990844,6883,4,1,59.5,59.5,2025-11-14 00:01:04.925745,mobile
869440,8549,3,5,149.0,745.0,2025-11-13 20:26:04.925745,mobile
357420,1420,3,4,149.0,596.0,2025-11-14 06:29:04.925745,mobile
440802,2980,4,2,59.5,119.0,2025-11-14 02:42:04.925745,mobile
110644,8465,2,1,79.9,79.9,2025-11-14 06:34:04.925745,store
846420,8042,4,1,59.5,59.5,2025-11-14 11:38:04.925745,mobile
596249,9069,5,3,39.99,119.97,2025-11-14 00:17:04.925745,store
341736,1977,2,3,79.9,239.7,2025-11-14 10:44:04.925745,store
607719,4531,5,5,39.99,199.95,2025-11-13 18:26:04.925745,mobile
416950,232,5,2,39.99,79.98,2025-11-14 05:27:04.925745,web
889359,8043,1,1,119.99,119.99,2025-11-13 19:13:04.925745,mobile
600935,1870,1,4,119.99,479.96,2025-11-13 22:01:04.925745,web
418594,1396,2,1,79.9,79.9,2025-11-13 19:46:04.925745,mobile
572398,7254,3,5,149.0,745.0,2025-11-14 00:10:04.925745,mobile
572387,9730,4,3,59.5,178.5,2025-11-14 13:42:04.925745,web
344762,4335,5,2,39.99,79.98,2025-11-14 00:18:04.925745,web
174878,978,2,3,79.9,239.7,2025-11-13 18:30:04.925745,store
418862,6595,3,5,149.0,745.0,2025-11-13 20:23:04.925745,mobile
733039,4103,1,1,119.99,119.99,2025-11-14 07:00:04.925745,store
804938,4416,5,1,39.99,39.99,2025-11-14 08:50:04.925745,mobile
557058,8057,1,4,119.99,479.96,2025-11-14 02:56:04.925745,mobile
827369,8118,3,4,149.0,596.0,2025-11-13 20:02:04.925745,web
523808,8432,1,5,119.99,599.95,2025-11-13 23:02:04.925745,mobile
563513,846,2,3,79.9,239.7,2025-11-13 20:04:04.925745,web
760626,9976,2,0,79.9,0,2025-11-14 04:12:04.925745,store
218972,7561,1,2,119.99,239.98,2025-11-13 21:48:04.925745,store
595158,3994,4,5,59.5,297.5,2025-11-14 09:52:04.925745,mobile
173201,4527,4,3,59.5,178.5,2025-11-13 21:29:04.925745,mobile
791998,8023,2,4,79.9,319.6,2025-11-13 20:25:04.925745,mobile
437408,3091,2,5,79.9,399.5,2025-11-14 01:44:04.925745,web
950823,6247,4,2,59.5,119.0,2025-11-13 21:54:04.925745,web
986088,7214,1,5,119.99,599.95,2025-11-13 23:13:04.925745,web
592296,4343,3,5,149.0,745.0,2025-11-13 15:10:04.925745,mobile
498468,5189,4,5,59.5,297.5,2025-11-14 13:35:04.925745,store
883041,1481,4,1,59.5,59.5,2025-11-13 17:11:04.925745,store
148225,5315,1,3,119.99,359.97,2025-11-14 02:34:04.925745,mobile
288803,2786,2,1,79.9,79.9,2025-11-13 18:00:04.925745,mobile
583550,4162,4,3,59.5,178.5,2025-11-13 16:03:04.925745,web
177449,7238,3,5,149.0,745.0,2025-11-14 04:36:04.925745,store
970357,6485,3,1,149.0,149.0,2025-11-13 19:29:04.925745,store
973294,4690,2,5,79.9,399.5,2025-11-14 02:47:04.925745,web
791201,2241,1,0,119.99,0,2025-11-14 04:16:04.925745,mobile
442589,6808,2,2,79.9,159.8,2025-11-14 10:18:04.925745,store
272537,4211,4,3,59.5,178.5,2025-11-14 03:15:04.925745,web
